@timestamp,@version,dmax,host,log_host,name,program,slope,tmax,type,units,val
2021-03-13T13:00:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:01:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:02:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:03:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:04:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:05:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:06:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:07:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:08:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:09:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:10:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:11:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:12:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:13:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:14:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:15:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:16:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:17:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:18:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:19:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:20:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:21:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:22:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:23:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:24:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:25:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:26:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:27:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:28:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:29:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
2021-03-13T13:30:00.000Z,1,0,127.0.1.1,master,cpu_user,ganglia,both,90,float,%,
